1,5327,de
2,3918,la
3,3505,que
4,3123,y
5,3081,el
6,2836,en
7,2489,a
8,1633,se
9,1601,un
10,1498,no
11,1353,los
12,1316,una
13,1245,su
14,936,por
15,935,las
16,924,con
17,858,había
18,813,del
19,756,al
20,749,es
21,717,lo
22,670,le
23,650,era
24,510,más
25,509,como
26,504,para
27,449,señor
28,372,pero
29,367,hombre
30,344,sus
31,327,todo
32,326,me
33,313,qué
34,313,él
35,311,sin
36,289,obispo
37,281,dijo
38,273,estaba
39,269,sobre
40,265,cuando
41,264,dos
42,247,aquel
43,237,esta
44,233,si
45,229,ya
46,219,este
47,218,yo
48,218,esto
49,214,madeleine
50,211,tenía
51,203,jean
52,199,ha
53,196,mi
54,194,fantine
55,192,valjean
56,186,hay
57,186,aquella
58,182,he
59,181,ser
60,178,muy
61,175,javert
62,174,nada
63,173,mismo
64,165,o
65,163,os
66,158,tan
67,158,poco
68,157,bien
69,156,ni
70,155,ella
71,149,alcalde
72,148,vez
73,146,después
74,145,fue
75,141,todos
76,139,puerta
77,136,años
78,134,está
79,133,hubiera
80,130,dios
81,128,mujer
82,125,sí
83,125,momento
84,124,tiempo
85,124,sido
86,123,casa
87,122,cual
88,121,son
89,120,aquí
90,119,noche
91,118,hecho
92,116,hacia
93,115,tres
94,114,día
95,113,luego
96,113,cabeza
97,112,decir
98,111,voz
99,107,ojos
100,107,allí
101,105,monseñor
102,104,todas
103,104,tiene
104,103,hacía
105,102,vida
106,101,parecía
107,100,señora
108,99,desde
109,98,uno
110,98,otro
111,95,hasta
112,94,donde
113,93,volvió
114,93,pues
115,92,quien
116,92,hacer
117,92,gran
118,92,entonces
119,91,estos
120,91,entre
121,91,antes
122,89,toda
123,88,estas
124,88,alma
125,87,bajo
126,86,siempre
127,86,preciso
128,86,nombre
129,86,hizo
130,86,hermana
131,85,especie
132,84,esa
133,84,casi
134,83,francos
135,83,dicho
136,83,así
137,82,mañana
138,82,hace
139,81,mano
140,81,habitación
141,81,habían
142,81,ese
143,81,ahora
144,80,decía
145,79,visto
146,79,palabras
147,79,hombres
148,78,algo
149,76,también
150,76,podía
151,76,nadie
152,76,magloire
153,76,cosa
154,75,eran
155,75,cerca
156,75,buen
157,75,aún
158,74,madre
159,74,cada
160,73,respondió
161,73,menos
162,72,mal
163,72,algunos
164,70,ver
165,70,otra
166,70,iba
167,70,hora
168,70,calle
169,69,porque
170,69,nos
171,69,mirada
