1,4456,de
2,3187,il
3,3030,la
4,2948,et
5,2540,le
6,2377,l
7,2318,à
8,1806,un
9,1529,les
10,1348,que
11,1308,une
12,1288,d
13,1276,qui
14,1206,qu
15,1188,en
16,1175,était
17,1131,dans
18,1128,est
19,1059,ce
20,946,des
21,930,avait
22,879,pas
23,859,se
24,843,ne
25,805,n
26,802,elle
27,788,on
28,783,vous
29,770,je
30,721,lui
31,711,du
32,700,s
33,639,sur
34,634,sa
35,629,c
36,618,pour
37,611,son
38,602,au
39,579,y
40,578,a
41,556,cette
42,514,tout
43,506,plus
44,503,comme
45,446,dit
46,436,avec
47,404,m
48,390,par
49,372,homme
50,350,mais
51,340,nous
52,317,ses
53,308,là
54,305,bien
55,302,deux
56,295,même
57,295,cela
58,294,monsieur
59,294,ces
60,285,j
61,285,évêque
62,283,où
63,272,si
64,248,être
65,245,ai
66,238,me
67,237,aux
68,233,sans
69,229,fait
70,211,madeleine
71,208,jean
72,196,valjean
73,189,fantine
74,179,eût
75,175,javert
76,173,peu
77,173,cet
78,172,faire
79,172,été
80,169,puis
81,168,moi
82,166,chose
83,162,maire
84,159,dire
85,158,rien
86,157,quand
87,153,quelque
88,152,tous
89,152,sont
90,150,porte
91,148,ou
92,147,toute
93,147,ils
94,144,enfant
95,141,sous
96,139,peut
97,138,mon
98,138,moment
99,138,autre
100,137,dieu
101,135,après
102,134,encore
103,129,étaient
104,125,temps
105,124,trois
106,121,fut
107,121,bon
108,119,femme
109,115,tête
110,115,fit
111,114,yeux
112,114,avoir
113,114,ans
114,113,point
115,113,madame
116,112,petit
117,110,toutes
118,109,suis
119,109,soeur
120,109,jour
121,107,devant
122,106,fois
123,104,vers
124,104,toujours
125,103,près
126,102,vie
127,100,t
128,100,quelques
129,100,faisait
130,99,leur
131,96,voix
132,96,ma
133,95,chambre
134,94,voilà
135,94,heure
136,93,disait
137,92,dont
138,91,nuit
139,91,faut
140,90,âme
141,89,ville
142,89,coup
143,87,jamais
144,87,hommes
145,86,presque
146,85,reprit
147,85,main
148,85,ici
149,85,grand
150,85,donc
151,85,chez
152,85,avez
153,84,heures
154,84,elles
155,83,quatre
156,83,ni
157,83,mère
158,83,depuis
159,82,voir
160,82,sorte
161,82,personne
162,82,nom
163,80,très
164,80,digne
165,79,vu
166,79,pays
167,79,francs
168,78,ainsi
169,77,monseigneur
170,77,magloire
171,75,répondit
172,74,venait
173,73,quoi
174,73,chapitre
175,72,mer
176,71,petite
177,71,lit
178,70,ont
179,70,choses
180,70,cependant
181,70,avaient
182,70,air
183,69,rue
184,69,autres
185,69,assez
186,68,votre
187,68,va
188,68,avant
189,68,argent
190,67,mot
191,67,grande
192,67,fille
193,67,bonne
194,66,pouvait
195,66,cinq
196,66,bas
197,65,moins
198,65,avons
199,64,semblait
200,64,pauvre
201,64,monde
202,64,eu
203,64,entre
204,63,mal
205,63,gens
206,62,terre
207,62,maison
208,61,cosette
209,61,cheval
210,61,aussi
211,61,alors
212,60,reste
213,60,première
214,60,paris
215,60,enfants
216,60,dix
217,60,ah
218,59,vieux
219,59,tholomyès
220,59,montreuil
221,58,six
222,58,êtes
223,58,beaucoup
224,57,tu
225,57,thénardier
226,57,table
227,57,sais
228,57,père
229,57,matin
230,56,voyait
231,56,visage
232,56,oui
233,56,fût
234,56,eut
235,55,vingt
236,55,bras
237,55,avocat
238,54,vit
239,54,vieille
240,54,soit
241,54,non
242,54,côté
243,54,bagne
244,54,autour
245,53,quelqu
246,53,peine
247,53,mit
248,52,vrai
249,52,prit
250,51,regarda
251,51,jusqu
252,51,général
253,51,ceci
254,51,ça
255,51,aller
256,51,allait
257,50,trop
258,50,serait
259,50,quel
260,50,pendant
261,50,mes
262,50,jours
263,50,esprit
264,50,derrière
265,50,ceux
266,49,seul
267,49,place
268,49,femmes
269,48,pu
270,48,maintenant
271,48,haut
272,48,frère
273,48,ciel
274,48,appelle
275,47,fond
276,47,conscience
277,46,soir
278,46,ombre
279,46,mort
280,46,mieux
281,45,tant
282,45,sept
283,45,petits
284,45,oeil
285,45,mois
286,45,bruit
287,44,saint
288,44,premier
289,44,pourquoi
290,44,cheveux
291,44,cent
292,43,sait
293,43,instant
294,43,écria
295,43,champmathieu
296,42,salle
297,42,quelle
298,42,président
299,42,mille
300,42,fort
301,42,favourite
302,41,police
303,41,petites
304,41,lumière
305,41,curé
306,41,contre
307,41,comment
308,40,regard
309,40,paroles
310,40,mains
311,40,joie
312,40,doute
313,39,livres
314,39,jardin
315,39,eh
316,39,chaque
317,38,voyez
318,38,travail
319,38,seulement
320,38,regardait
321,38,pourtant
322,38,pensée
323,38,parlait
324,38,parce
325,38,leva
326,38,leurs
327,38,froid
328,38,coeur
329,38,celui
330,38,bout
331,38,auberge
332,37,rire
333,37,pauvres
334,37,passé
335,37,faite
336,37,debout
337,37,bienvenu
338,36,société
339,36,silence
340,36,savait
341,36,parler
342,36,oh
343,36,filles
344,36,fallait
345,36,enfin
346,36,effet
347,36,arras
348,36,abord
349,35,pied
350,35,neuf
351,34,voici
352,34,veut
353,34,quarante
354,34,ouvrit
355,34,mademoiselle
356,34,loin
357,34,forçat
358,34,feu
359,34,fenêtre
360,34,état
361,34,demi
362,34,déjà
363,34,alla
364,33,venu
365,33,prêtre
366,33,milieu
367,33,longtemps
368,33,font
369,33,faites
370,33,chercher
371,33,ayant
372,32,sentait
373,32,quinze
374,32,pourrait
375,32,papier
376,32,nature
377,32,myriel
378,32,médecin
379,32,huit
380,32,foule
381,32,face
382,32,dis
383,32,cents
384,32,arrivé
385,32,ailleurs
386,31,vais
387,31,seule
388,31,resta
389,31,pris
390,31,paraissait
391,31,laquelle
392,31,juste
393,31,etc
394,31,car
395,31,appelait
396,31,accusé
397,30,vol
398,30,suite
399,30,simplice
400,30,peuple
401,30,passait
402,30,notre
403,30,maître
404,30,humaine
405,30,grands
406,30,entra
407,30,entendit
408,30,demanda
409,30,dehors
410,30,cour
411,30,conventionnel
412,30,bois
413,30,avais
414,30,affaire
415,29,soleil
416,29,pièce
417,29,passer
418,29,or
419,29,ô
420,29,mauvaise
421,29,louis
422,29,gros
423,29,eau
424,29,droit
425,29,devoir
426,29,dessus
427,29,dents
428,29,demain
429,29,année
430,29,allez
431,28,volé
432,28,travers
433,28,tourna
434,28,tenait
435,28,pieds
436,28,nos
437,28,lettre
438,28,idées
439,28,fin
440,28,fer
441,28,faute
442,28,eux
443,28,dos
444,28,donner
445,28,cheminée
446,28,blanc
447,28,blachevelle
448,28,besoin
449,28,aurait
450,28,arrêta
451,27,vieillard
452,27,te
453,27,sortir
454,27,sommes
455,27,sera
456,27,quelquefois
457,27,prison
458,27,poste
459,27,pleine
460,27,pain
461,27,mur
462,27,misère
463,27,loi
464,27,jeune
465,27,idée
466,27,force
467,27,étant
468,27,étais
469,27,espèce
470,27,doit
471,27,chemin
472,27,çà
473,27,belle
474,27,bâton
475,27,basse
476,27,baptistine
477,26,vos
478,26,tour
479,26,route
480,26,revint
481,26,possible
482,26,mouvement
483,26,malade
484,26,livre
485,26,lieues
486,26,lequel
487,26,justice
488,26,gervais
489,26,façon
490,26,bourgeois
491,26,aucun
492,26,ajouta
493,25,tard
494,25,souvent
495,25,sortit
496,25,raison
497,25,plein
498,25,parti
499,25,ouverte
500,25,occasion
501,25,moments
502,25,manger
503,25,lieu
504,25,liberté
505,25,garde
506,25,garçon
507,25,étrange
508,25,devait
509,25,cria
510,25,cause
511,25,bête
512,25,aucune
513,25,années
514,25,amour
515,24,voulez
516,24,vint
517,24,triste
518,24,tort
519,24,roi
520,24,propre
521,24,part
522,24,nouveau
523,24,malheureux
524,24,hui
525,24,fini
526,24,doux
527,24,celle
528,24,brevet
529,24,bouche
530,24,beau
531,24,aujourd
532,23,voit
533,23,vite
534,23,vient
535,23,vent
536,23,venir
537,23,toi
538,23,terrible
539,23,ténèbres
540,23,partout
541,23,parole
542,23,mis
543,23,front
544,23,figure
545,23,époque
546,23,entendu
547,23,destinée
548,23,dernier
549,23,continua
550,23,colère
551,23,champ
552,23,cas
553,23,bonnes
554,23,autorité
555,23,ancien
556,22,rêverie
557,22,prendre
558,22,pitié
559,22,mettre
560,22,journée
561,22,jeunes
562,22,hiver
563,22,haine
564,22,famille
565,22,devenir
566,22,coin
567,21,sourire
568,21,sentit
569,21,sens
570,21,savez
571,21,question
572,21,pierre
573,21,passant
574,21,passa
575,21,pardon
576,21,mots
577,21,malheur
578,21,lire
579,21,huissier
580,21,hôpital
581,21,entrer
582,21,donnait
583,21,crois
584,21,cinquante
585,21,charité
586,21,ait
587,20,voyageur
588,20,voulait
589,20,sombre
590,20,soi
591,20,service
592,20,remit
593,20,regarde
594,20,propos
595,20,présent
596,20,passe
597,20,ordre
598,20,laisser
599,20,instinct
600,20,inspecteur
601,20,honnête
602,20,grave
603,20,faudrait
604,20,faim
605,20,écrire
606,20,école
607,20,douze
608,20,donné
609,20,coucher
610,20,compte
611,20,clarté
612,20,calme
613,20,brusquement
614,20,assis
615,20,arriva
616,20,âmes
617,20,âge
618,19,tilbury
619,19,sommeil
620,19,somme
621,19,semble
622,19,sac
623,19,riait
624,19,quant
625,19,put
626,19,profonde
627,19,présence
628,19,prenait
629,19,pensées
630,19,nommé
631,19,misérable
632,19,lorsqu
633,19,frais
634,19,entendre
635,19,dites
636,19,demander
637,19,dahlia
638,19,conseil
639,19,bons
640,19,auparavant
641,19,attention
642,19,appeler
643,19,accent
644,18,vivre
645,18,veux
646,18,vertu
647,18,trouva
648,18,toulon
649,18,tombe
650,18,sévère
651,18,retourna
652,18,religieuse
653,18,regarder
654,18,pouvoir
655,18,perdu
656,18,napoléon
657,18,mystérieux
658,18,montfermeil
659,18,lendemain
660,18,hôte
661,18,histoire
662,18,genre
663,18,genoux
664,18,dernière
665,18,dedans
666,18,condamné
667,18,chevaux
668,18,bonté
669,18,bonheur
670,18,belles
671,18,autant
672,18,arbres
673,17,voulu
674,17,vérité
675,17,trente
676,17,tranquille
677,17,tomber
678,17,toile
679,17,scaufflaire
680,17,sainte
681,17,respect
682,17,quart
683,17,profondément
684,17,posa
685,17,portière
686,17,parut
687,17,parle
688,17,oratoire
689,17,noir
690,17,montagne
691,17,minutes
692,17,messieurs
693,17,impossible
694,17,heureux
695,17,heureuse
696,17,hélas
697,17,haute
698,17,grosse
699,17,grâce
700,17,france
701,17,empereur
702,17,droite
703,17,donne
704,17,devint
705,17,devenu
706,17,croix
707,17,crime
708,17,corps
709,17,champs
710,17,chaîne
711,17,cesse
712,17,aura
713,17,as
714,17,ange
715,17,allé
716,17,actions
717,16,zéphine
718,16,vraiment
719,16,voiture
720,16,vieilles
721,16,simple
722,16,signe
723,16,servante
724,16,savoir
725,16,roues
726,16,robe
727,16,riche
728,16,probablement
729,16,portait
730,16,pommes
731,16,poitrine
732,16,peur
733,16,partie
734,16,oreille
735,16,long
736,16,lentement
737,16,jaune
738,16,instants
739,16,humain
740,16,gauche
741,16,évidemment
742,16,ensemble
743,16,demande
744,16,connu
745,16,charron
746,16,charrette
747,16,chapeau
748,16,certain
749,16,cabriolet
750,16,bonhomme
751,16,bientôt
752,16,audience
753,16,attitude
754,16,assises
755,16,argenterie
756,16,allons
757,16,action
758,15,uns
759,15,trouvé
760,15,trouvait
761,15,tira
762,15,tiens
763,15,tenez
764,15,témoins
765,15,sortait
766,15,sérieux
767,15,selon
768,15,roue
769,15,révolution
770,15,ressemblait
771,15,rentra
772,15,providence
773,15,procès
774,15,personnes
775,15,parlant
776,15,palais
777,15,ordinaire
778,15,nouvelle
779,15,nomme
780,15,minute
781,15,mari
782,15,jésus
783,15,habitude
784,15,fièvre
785,15,fermée
786,15,fera
787,15,faverolles
788,15,fauchelevent
789,15,fais
790,15,escalier
791,15,entendait
792,15,ci
793,15,chien
794,15,chaise
795,15,certains
796,15,aime
797,14,volontiers
798,14,vivement
799,14,vis
800,14,tel
801,14,taille
802,14,surprise
803,14,sûr
804,14,soeurs
805,14,rouge
806,14,revenir
807,14,poche
808,14,mêmes
809,14,mauvais
810,14,malades
811,14,lever
812,14,lettres
813,14,lampe
814,14,laisse
815,14,laissait
816,14,hasard
817,14,groupe
818,14,galérien
819,14,fleurs
820,14,flambeaux
821,14,fils
822,14,faisant
823,14,expression
824,14,étranger
825,14,étoiles
826,14,entrait
827,14,douce
828,14,disons
829,14,disant
830,14,diable
831,14,dès
832,14,croyait
833,14,couverts
834,14,commencement
835,14,combien
836,14,cochepaille
837,14,chacun
838,14,cathédrale
839,14,blancs
840,14,aventure
841,14,arrêter
842,14,appelé
843,14,abbé
844,13,voleur
845,13,vive
846,13,visite
847,13,village
848,13,venue
849,13,vaguement
850,13,trouve
851,13,sort
852,13,seuil
853,13,sénateur
854,13,saisit
855,13,rendre
856,13,questions
857,13,public
858,13,prend
859,13,premiers
860,13,plusieurs
861,13,paysans
862,13,parmi
