1,7974,the
2,3912,of
3,3138,and
4,3128,a
5,3039,to
6,2496,he
7,2317,in
8,1971,was
9,1736,that
10,1536,his
11,1391,it
12,1314,is
13,1285,had
14,1162,which
15,1104,i
16,929,at
17,900,with
18,876,not
19,872,this
20,862,on
21,802,you
22,783,him
23,747,her
24,734,for
25,728,one
26,719,have
27,695,as
28,678,she
29,607,who
30,572,there
31,564,be
32,535,all
33,529,from
34,493,but
35,489,an
36,487,man
37,479,said
38,476,are
39,467,by
40,439,what
41,418,no
42,387,they
43,369,s
44,366,me
45,360,been
46,357,m
47,356,were
48,324,when
49,313,my
50,300,we
51,295,will
52,287,bishop
53,278,would
54,268,little
55,266,so
56,258,himself
57,256,then
58,251,two
59,246,good
60,244,has
61,231,more
62,217,very
63,217,out
64,213,did
65,212,do
66,210,madeleine
67,207,them
68,207,jean
69,206,these
70,196,valjean
71,190,some
72,189,fantine
73,186,like
74,185,or
75,183,time
76,182,made
77,181,into
78,178,their
79,178,old
80,176,javert
81,173,am
82,170,only
83,167,nothing
84,166,than
85,164,without
86,161,if
87,152,up
88,150,moment
89,149,could
90,148,woman
91,148,day
92,147,those
93,146,about
94,145,monsieur
95,145,any
96,143,must
97,143,child
98,142,your
99,142,well
100,142,say
101,142,just
102,139,see
103,139,first
104,137,other
105,137,after
106,132,eyes
107,131,us
108,131,door
109,130,upon
110,125,here
111,123,three
112,122,even
113,121,men
114,121,god
115,119,still
116,119,should
117,119,before
118,118,years
119,117,people
120,117,can
121,116,how
122,115,head
123,114,sort
124,114,now
125,111,know
126,110,where
127,110,life
128,109,seemed
129,109,name
130,108,over
131,108,mayor
132,107,sister
133,107,once
134,107,its
135,105,let
136,104,madame
137,104,long
138,103,through
139,103,hand
140,101,thought
141,100,room
142,100,poor
143,100,come
144,98,place
145,97,night
146,96,went
147,96,took
148,96,things
149,96,seen
150,96,again
151,94,never
152,93,great
153,93,back
154,92,town
155,91,turned
156,91,soul
157,91,same
158,91,every
159,91,de
160,90,house
161,89,voice
162,89,go
163,88,though
164,88,thing
165,88,take
166,88,bed
167,87,way
168,87,own
169,85,make
170,83,longer
171,83,le
172,83,d
173,82,whole
174,82,something
175,82,mother
176,82,light
177,82,face
178,81,whom
179,81,francs
180,79,being
