epoch,accuracy,loss,val_accuracy,val_loss
0,0.1199614629149437,4.458123207092285,0.16994020342826843,3.218135118484497
1,0.17582722008228302,3.2105908393859863,0.1958080232143402,2.740886688232422
2,0.19375528395175934,2.906351327896118,0.20583586394786835,2.611701726913452
3,0.20211079716682434,2.7886369228363037,0.21004198491573334,2.564622640609741
4,0.20661871135234833,2.730674982070923,0.21259000897407532,2.5479061603546143
5,0.2100045382976532,2.686283826828003,0.21470259130001068,2.5277886390686035
6,0.21281826496124268,2.6440670490264893,0.21558800339698792,2.5096778869628906
7,0.21470224857330322,2.6038031578063965,0.21499450504779816,2.518444776535034
8,0.21649877727031708,2.5680501461029053,0.21733777225017548,2.4983983039855957
9,0.21858200430870056,2.5336899757385254,0.21705056726932526,2.4842865467071533
10,0.22013534605503082,2.504438877105713,0.21878619492053986,2.476724624633789
11,0.22151580452919006,2.4785473346710205,0.21823984384536743,2.4851596355438232
12,0.22288356721401215,2.453873872756958,0.21892742812633514,2.4703831672668457
13,0.22415661811828613,2.4314122200012207,0.2194455862045288,2.470588445663452
14,0.22547608613967896,2.4089512825012207,0.2191888988018036,2.4876749515533447
15,0.22639857232570648,2.3911755084991455,0.22101162374019623,2.468769073486328
16,0.22749648988246918,2.371889114379883,0.2215440720319748,2.4491918087005615
17,0.22870954871177673,2.3547444343566895,0.22042541205883026,2.4544055461883545
18,0.22968417406082153,2.335085153579712,0.22108466923236847,2.4569664001464844
19,0.23067185282707214,2.320460319519043,0.22144736349582672,2.460627555847168
20,0.23172855377197266,2.3063342571258545,0.22175823152065277,2.4612889289855957
21,0.23267433047294617,2.2886292934417725,0.2197611778974533,2.471501350402832
22,0.23343755304813385,2.2735655307769775,0.22226929664611816,2.453339099884033
23,0.23445568978786469,2.260075092315674,0.22258251905441284,2.4768192768096924
24,0.23534353077411652,2.2459096908569336,0.22328203916549683,2.4630179405212402
25,0.23585015535354614,2.234581232070923,0.22209978103637695,2.4984538555145264
26,0.2368452399969101,2.2200348377227783,0.2222338765859604,2.487353563308716
27,0.2374865710735321,2.2059812545776367,0.22283221781253815,2.5133633613586426
28,0.23826777935028076,2.1928367614746094,0.22215379774570465,2.4972665309906006
29,0.23898279666900635,2.18151593208313,0.22310304641723633,2.497997522354126
30,0.23950034379959106,2.170294761657715,0.22263436019420624,2.514641761779785
31,0.24016404151916504,2.1581740379333496,0.22066783905029297,2.5338778495788574
32,0.24094976484775543,2.147258758544922,0.22355282306671143,2.5081562995910645
33,0.2418849915266037,2.135404586791992,0.2232467532157898,2.5080513954162598
34,0.24207967519760132,2.1222283840179443,0.2226109653711319,2.5360867977142334
35,0.24283912777900696,2.114527940750122,0.22312183678150177,2.5339486598968506
36,0.2434680014848709,2.103527784347534,0.22377881407737732,2.5539443492889404
37,0.2440778762102127,2.0944323539733887,0.2227780669927597,2.5504136085510254
38,0.2444821447134018,2.08288836479187,0.22382590174674988,2.561899423599243
39,0.24526342749595642,2.0755364894866943,0.22299234569072723,2.551953077316284
40,0.24571242928504944,2.0635604858398438,0.22370120882987976,2.564638376235962
41,0.24623452126979828,2.054269313812256,0.22288158535957336,2.573028564453125
42,0.24670261144638062,2.0448074340820312,0.22339507937431335,2.5693464279174805
43,0.247135728597641,2.037639856338501,0.2235598862171173,2.5849602222442627
44,0.2476491630077362,2.0291941165924072,0.22317597270011902,2.573951244354248
45,0.2481265664100647,2.0197479724884033,0.22432996332645416,2.6005547046661377
46,0.248601034283638,2.011645793914795,0.22269092500209808,2.6220993995666504
47,0.24882450699806213,2.0058207511901855,0.22374360263347626,2.6080093383789062
48,0.24936190247535706,1.9940431118011475,0.22410394251346588,2.612506151199341
49,0.24985353648662567,1.9890804290771484,0.2243417352437973,2.6294100284576416
50,0.2501935064792633,1.981083631515503,0.22358347475528717,2.6471617221832275
51,0.2506459057331085,1.9753332138061523,0.22324183583259583,2.6472015380859375
52,0.25094497203826904,1.9673641920089722,0.2248622179031372,2.660050630569458
53,0.25128185749053955,1.9615659713745117,0.22404029965400696,2.6439740657806396
54,0.2517201900482178,1.9555833339691162,0.22433944046497345,2.641106128692627
55,0.25208839774131775,1.950132966041565,0.22540627419948578,2.6407508850097656
56,0.25238797068595886,1.9407401084899902,0.22396264970302582,2.673405885696411
57,0.25271040201187134,1.9348567724227905,0.2246643602848053,2.644940137863159
58,0.2528832256793976,1.9299193620681763,0.22279684245586395,2.6784040927886963
59,0.25324746966362,1.9236068725585938,0.22411789000034332,2.685047149658203
60,0.25367623567581177,1.919250249862671,0.2227732390165329,2.698143243789673
61,0.2539912760257721,1.912367582321167,0.22381891310214996,2.719918966293335
62,0.25418588519096375,1.9086060523986816,0.2247232347726822,2.697652578353882
63,0.25450941920280457,1.900709867477417,0.22402596473693848,2.7087936401367188
64,0.25477778911590576,1.8981574773788452,0.22294287383556366,2.7159652709960938
65,0.255254864692688,1.8891441822052002,0.223602294921875,2.7298505306243896
66,0.2554173171520233,1.8871123790740967,0.22519423067569733,2.722918748855591
67,0.25567182898521423,1.879394769668579,0.2233385294675827,2.7802743911743164
68,0.2561289668083191,1.8740005493164062,0.22400511801242828,2.724796772003174
69,0.2562130391597748,1.8724782466888428,0.2244148552417755,2.749870538711548
70,0.2562772035598755,1.8668105602264404,0.22461026906967163,2.7465953826904297
71,0.2566586434841156,1.8645416498184204,0.22448544204235077,2.7332570552825928
72,0.2570551037788391,1.8577841520309448,0.22349154949188232,2.7807023525238037
73,0.2573637366294861,1.8502495288848877,0.22450436651706696,2.7642977237701416
74,0.25727516412734985,1.8483229875564575,0.2230393886566162,2.7719974517822266
75,0.2576146125793457,1.8452720642089844,0.22376485168933868,2.780773401260376
76,0.2577950656414032,1.8408136367797852,0.22416506707668304,2.777539014816284
77,0.2579963505268097,1.8372206687927246,0.22371059656143188,2.802199363708496
78,0.2583135664463043,1.833808422088623,0.2239438146352768,2.783630847930908
79,0.2585192620754242,1.8282233476638794,0.22449705004692078,2.8167335987091064
80,0.2584993839263916,1.8266398906707764,0.22438420355319977,2.826617479324341
81,0.2588549256324768,1.822485327720642,0.22417686879634857,2.8020143508911133
82,0.2589598298072815,1.8189135789871216,0.2237696498632431,2.82883620262146
83,0.25929269194602966,1.815720796585083,0.2240850329399109,2.831476926803589
84,0.2594822645187378,1.8111964464187622,0.22414630651474,2.812445878982544
85,0.2596515417098999,1.8087987899780273,0.22406607866287231,2.8208024501800537
86,0.25990357995033264,1.8044660091400146,0.22371765971183777,2.8503987789154053
87,0.26001212000846863,1.8009546995162964,0.22368009388446808,2.873098611831665
88,0.2602825164794922,1.7981278896331787,0.2235857993364334,2.858062505722046
89,0.2601957619190216,1.7934081554412842,0.22350330650806427,2.8539516925811768
90,0.26051613688468933,1.7910544872283936,0.22419105470180511,2.8634941577911377
91,0.2607162296772003,1.7870808839797974,0.22345149517059326,2.8940811157226562
92,0.26083052158355713,1.7862343788146973,0.22348688542842865,2.8775389194488525
93,0.2610509395599365,1.7826972007751465,0.2235763967037201,2.860325574874878
94,0.2612709105014801,1.7795462608337402,0.2233361154794693,2.902052402496338
95,0.26131004095077515,1.7757484912872314,0.22349628806114197,2.882920026779175
96,0.2616238594055176,1.773136854171753,0.22332431375980377,2.8931846618652344
97,0.2615910768508911,1.7702542543411255,0.22223395109176636,2.8939778804779053
98,0.261642724275589,1.7700953483581543,0.22395077347755432,2.864595413208008
99,0.26201438903808594,1.7660659551620483,0.22300180792808533,2.9036312103271484
