epoch,accuracy,loss,val_accuracy,val_loss
0,0.14255259931087494,4.12214994430542,0.1939993053674698,2.873668909072876
1,0.19796782732009888,2.8391292095184326,0.2123851478099823,2.5006608963012695
2,0.21337611973285675,2.521196126937866,0.21831513941287994,2.3836591243743896
3,0.22186659276485443,2.3645339012145996,0.2236706018447876,2.318586826324463
4,0.22730058431625366,2.2717666625976562,0.2274928092956543,2.2543866634368896
5,0.2313801348209381,2.211714506149292,0.2267179936170578,2.289203405380249
6,0.23460456728935242,2.166036605834961,0.22711609303951263,2.316183567047119
7,0.2372846156358719,2.126403570175171,0.22802506387233734,2.3218092918395996
8,0.23977972567081451,2.0909922122955322,0.22901897132396698,2.342038154602051
9,0.24173198640346527,2.0607712268829346,0.2276953160762787,2.3437037467956543
10,0.24364367127418518,2.034771203994751,0.22896474599838257,2.350553035736084
11,0.24558067321777344,2.0114078521728516,0.22954414784908295,2.3836617469787598
12,0.24713318049907684,1.9844945669174194,0.23084872961044312,2.370443105697632
13,0.24856075644493103,1.9644349813461304,0.22791197896003723,2.3925187587738037
14,0.25000572204589844,1.9383089542388916,0.23089592158794403,2.4141998291015625
15,0.2511637210845947,1.9203615188598633,0.23010681569576263,2.411454200744629
16,0.25267577171325684,1.8958157300949097,0.22930626571178436,2.458805561065674
17,0.25376978516578674,1.8797636032104492,0.22865617275238037,2.462728977203369
18,0.2547759413719177,1.8616974353790283,0.22974421083927155,2.4704694747924805
19,0.256069153547287,1.842188835144043,0.23030470311641693,2.4978044033050537
20,0.2570461928844452,1.826390266418457,0.23078976571559906,2.492849826812744
21,0.25812608003616333,1.8084548711776733,0.22944042086601257,2.5602872371673584
22,0.25906214118003845,1.7932103872299194,0.23063673079013824,2.5476765632629395
23,0.2598263919353485,1.7794840335845947,0.2300693392753601,2.5378644466400146
24,0.26105549931526184,1.7616554498672485,0.23115727305412292,2.5539801120758057
25,0.26175376772880554,1.7522422075271606,0.22955821454524994,2.6068649291992188
26,0.2626150846481323,1.7352955341339111,0.23082765936851501,2.602792739868164
27,0.26335209608078003,1.726444959640503,0.23199814558029175,2.586589813232422
28,0.2641699016094208,1.7118861675262451,0.23067690432071686,2.625659942626953
29,0.26491913199424744,1.70012629032135,0.23026466369628906,2.6543126106262207
30,0.26556482911109924,1.6923881769180298,0.23012107610702515,2.6565730571746826
31,0.2661610245704651,1.6818588972091675,0.2282770574092865,2.68636417388916
32,0.2667923867702484,1.6716355085372925,0.23006218671798706,2.665351629257202
33,0.2673831284046173,1.6582269668579102,0.2304414063692093,2.7143807411193848
34,0.268065482378006,1.6482961177825928,0.23043666779994965,2.7417314052581787
35,0.26858580112457275,1.6436835527420044,0.2301468402147293,2.734083652496338
36,0.26901111006736755,1.6341220140457153,0.2305331975221634,2.7337582111358643
37,0.26951509714126587,1.6269664764404297,0.22755636274814606,2.8485865592956543
38,0.2700769305229187,1.6182529926300049,0.22928963601589203,2.7725322246551514
39,0.270322322845459,1.6150234937667847,0.23075227439403534,2.796236276626587
40,0.2706799805164337,1.6076041460037231,0.2294546514749527,2.8037023544311523
41,0.2711230218410492,1.601743459701538,0.22924506664276123,2.834652900695801
42,0.27164918184280396,1.595737338066101,0.22965000569820404,2.851747989654541
43,0.2721116244792938,1.5890679359436035,0.22991147637367249,2.851637125015259
44,0.27205315232276917,1.588304042816162,0.22902366518974304,2.8404510021209717
45,0.2725129723548889,1.581912636756897,0.22985735535621643,2.8497204780578613
46,0.27278560400009155,1.5775575637817383,0.22895057499408722,2.863433599472046
47,0.27319008111953735,1.5710242986679077,0.22979141771793365,2.911686420440674
48,0.2735883891582489,1.5680681467056274,0.22884468734264374,2.933418035507202
49,0.27389946579933167,1.5627315044403076,0.22970180213451385,2.9279892444610596
50,0.2741284668445587,1.5589776039123535,0.2296900451183319,2.909626007080078
51,0.27423959970474243,1.5592910051345825,0.22854796051979065,2.9618566036224365
52,0.2745344936847687,1.5545555353164673,0.2286044955253601,2.957963705062866
53,0.274862140417099,1.549989104270935,0.2288351207971573,2.9819188117980957
54,0.27502498030662537,1.5469244718551636,0.22817106544971466,2.969583034515381
55,0.27524155378341675,1.5428249835968018,0.22914844751358032,2.9765849113464355
56,0.27555084228515625,1.5404819250106812,0.22914603352546692,2.9903292655944824
57,0.27555498480796814,1.5372655391693115,0.22943103313446045,2.988109588623047
58,0.2760066092014313,1.530603289604187,0.22935576736927032,3.017246961593628
59,0.27626144886016846,1.5274271965026855,0.22815918922424316,3.050964593887329
60,0.2763800024986267,1.52427339553833,0.23026949167251587,2.99294376373291
61,0.2765558958053589,1.52261483669281,0.2277071177959442,3.0469775199890137
62,0.2769317328929901,1.5178853273391724,0.22824163734912872,3.0495376586914062
63,0.27728167176246643,1.5129024982452393,0.2287951558828354,3.0805914402008057
64,0.2774010896682739,1.5120371580123901,0.22692762315273285,3.0535974502563477
65,0.27752792835235596,1.5087125301361084,0.2302200049161911,3.051325798034668
66,0.27774953842163086,1.5027294158935547,0.22860907018184662,3.0801713466644287
67,0.278296560049057,1.495260238647461,0.22895310819149017,3.115304470062256
68,0.2785574197769165,1.4925265312194824,0.22780841588974,3.1116833686828613
69,0.27863651514053345,1.4900403022766113,0.22769062221050262,3.1486473083496094
70,0.279218465089798,1.4844136238098145,0.22609169781208038,3.088107109069824
71,0.2795064449310303,1.4774625301361084,0.2288682609796524,3.0771050453186035
72,0.27964460849761963,1.4752488136291504,0.2290872037410736,3.146821975708008
73,0.27977895736694336,1.4729489088058472,0.2283852994441986,3.146247386932373
74,0.28057223558425903,1.4612135887145996,0.22953693568706512,3.155845880508423
