epoch,accuracy,loss,val_accuracy,val_loss
0,0.18512175977230072,4.0010809898376465,0.24491775035858154,2.934941053390503
1,0.2545282244682312,2.7889678478240967,0.27368706464767456,2.479916572570801
2,0.27652478218078613,2.4400789737701416,0.2871955931186676,2.281874418258667
3,0.2893618643283844,2.259582996368408,0.2956220209598541,2.209541082382202
4,0.2985176146030426,2.1385722160339355,0.2988835871219635,2.1730399131774902
5,0.3048849105834961,2.058835029602051,0.30216652154922485,2.1565825939178467
6,0.30977416038513184,1.9968366622924805,0.30223023891448975,2.1589760780334473
7,0.31418997049331665,1.9410089254379272,0.3042697310447693,2.1567513942718506
8,0.317638099193573,1.8962482213974,0.30617955327033997,2.1652894020080566
9,0.32103782892227173,1.853541374206543,0.30680593848228455,2.182757616043091
10,0.32400277256965637,1.8125513792037964,0.30759507417678833,2.1721408367156982
11,0.3268274962902069,1.7756696939468384,0.30807778239250183,2.171034574508667
12,0.329051673412323,1.7444536685943604,0.3077881634235382,2.1887495517730713
13,0.3314879834651947,1.712835431098938,0.3081578016281128,2.199125289916992
14,0.33368223905563354,1.6833723783493042,0.3084757626056671,2.205113172531128
15,0.33605536818504333,1.653179407119751,0.30873003602027893,2.233940601348877
16,0.3380436897277832,1.6287740468978882,0.30964869260787964,2.2381064891815186
17,0.34012138843536377,1.6012595891952515,0.308400422334671,2.2566072940826416
18,0.3418516218662262,1.5781177282333374,0.3103196620941162,2.2564332485198975
19,0.34343621134757996,1.5589346885681152,0.30840039253234863,2.279716968536377
20,0.34500259160995483,1.536246657371521,0.3103480637073517,2.303823232650757
21,0.3467263877391815,1.5154814720153809,0.30911633372306824,2.3246679306030273
22,0.3482491075992584,1.4981156587600708,0.310122013092041,2.312317371368408
23,0.34953615069389343,1.4799729585647583,0.31045636534690857,2.337246894836426
24,0.3508148789405823,1.4646600484848022,0.310348242521286,2.336613893508911
25,0.35226231813430786,1.4461272954940796,0.3116905391216278,2.3477935791015625
26,0.3535000681877136,1.430574655532837,0.3108920454978943,2.3633759021759033
27,0.3545888662338257,1.416489601135254,0.3110686242580414,2.352750778198242
28,0.35578304529190063,1.3996906280517578,0.31019970774650574,2.3891892433166504
29,0.35692450404167175,1.3889952898025513,0.31021860241889954,2.3999006748199463
30,0.35786324739456177,1.3760807514190674,0.31008902192115784,2.410560131072998
31,0.3588162362575531,1.3645882606506348,0.31136077642440796,2.402465581893921
32,0.35982662439346313,1.3510645627975464,0.3104351758956909,2.4480905532836914
33,0.36066025495529175,1.3422496318817139,0.30926239490509033,2.4561991691589355
34,0.36142975091934204,1.332220435142517,0.31077438592910767,2.474515438079834
35,0.3624576926231384,1.320586919784546,0.3106918931007385,2.4977293014526367
36,0.36312273144721985,1.3114067316055298,0.3077457547187805,2.5396482944488525
37,0.36407333612442017,1.2995678186416626,0.30862170457839966,2.5443506240844727
38,0.3646277189254761,1.2944307327270508,0.3100678324699402,2.5336084365844727
39,0.3654032051563263,1.284031629562378,0.30982285737991333,2.536529541015625
40,0.36613044142723083,1.273041009902954,0.31027501821517944,2.5589914321899414
41,0.3667875826358795,1.26533043384552,0.3113230764865875,2.5511298179626465
42,0.36748117208480835,1.2586413621902466,0.3111134171485901,2.5558717250823975
43,0.36785393953323364,1.251817226409912,0.309540331363678,2.5803658962249756
44,0.36882245540618896,1.2427054643630981,0.30900585651397705,2.6137897968292236
45,0.36942577362060547,1.23456871509552,0.30973345041275024,2.6453700065612793
46,0.37010547518730164,1.2269482612609863,0.3103834390640259,2.626751661300659
47,0.37054452300071716,1.2187507152557373,0.30946025252342224,2.6448519229888916
48,0.3711436092853546,1.2131927013397217,0.3095920979976654,2.655632495880127
49,0.37158793210983276,1.2095575332641602,0.3103809356689453,2.6406803131103516
50,0.3721185624599457,1.2019191980361938,0.3103385865688324,2.686462640762329
51,0.3727559745311737,1.195415735244751,0.3093000054359436,2.6872992515563965
52,0.3730391561985016,1.1911002397537231,0.3100866675376892,2.6762986183166504
53,0.3738742172718048,1.1831687688827515,0.3097805976867676,2.713927745819092
54,0.374316930770874,1.1781686544418335,0.3118788003921509,2.6919267177581787
55,0.37456345558166504,1.1714750528335571,0.31065431237220764,2.6921823024749756
56,0.37480446696281433,1.1680842638015747,0.3088385760784149,2.779958963394165
57,0.3755630552768707,1.1631978750228882,0.309759259223938,2.7648792266845703
58,0.375996470451355,1.1551910638809204,0.31073197722435,2.745715379714966
59,0.3765037953853607,1.152451753616333,0.31080493330955505,2.7398064136505127
60,0.37689676880836487,1.14667546749115,0.3081977665424347,2.8088557720184326
61,0.37694770097732544,1.1454192399978638,0.30880793929100037,2.792482376098633
62,0.37731462717056274,1.1404492855072021,0.31037646532058716,2.7612557411193848
63,0.37771329283714294,1.1344133615493774,0.310091495513916,2.805255651473999
64,0.3781275749206543,1.1299471855163574,0.3111487925052643,2.7922840118408203
65,0.37855592370033264,1.1273528337478638,0.30986288189888,2.8268115520477295
66,0.37890759110450745,1.122247576713562,0.30967211723327637,2.812129497528076
67,0.3792872130870819,1.117403507232666,0.310136079788208,2.795686721801758
68,0.3793424963951111,1.1157137155532837,0.30765169858932495,2.871044158935547
69,0.3796843886375427,1.1131672859191895,0.30858415365219116,2.8422200679779053
70,0.3800382912158966,1.1081253290176392,0.3090669512748718,2.891770839691162
71,0.3803598880767822,1.1053566932678223,0.31032925844192505,2.8841264247894287
72,0.3806547522544861,1.1021696329116821,0.3106330931186676,2.857262134552002
73,0.3810358941555023,1.0985844135284424,0.3080472946166992,2.9000368118286133
74,0.3809415102005005,1.0982017517089844,0.3093753755092621,2.9283854961395264
75,0.3814496695995331,1.0936177968978882,0.3094225525856018,2.9119699001312256
76,0.38190895318984985,1.0878090858459473,0.3083863854408264,2.9101243019104004
77,0.3818870484828949,1.0855083465576172,0.30919885635375977,2.9262046813964844
78,0.38255903124809265,1.079424500465393,0.30924585461616516,2.9415535926818848
79,0.38255035877227783,1.0782992839813232,0.3078281879425049,2.9579741954803467
80,0.38305068016052246,1.0737017393112183,0.30964627861976624,2.9096872806549072
81,0.38305753469467163,1.0734339952468872,0.3101595640182495,2.936722755432129
82,0.3833737075328827,1.0687789916992188,0.309196412563324,2.943363904953003
83,0.3835386633872986,1.0681108236312866,0.3088878095149994,2.924241542816162
84,0.3838863968849182,1.064665675163269,0.3087867498397827,2.940059185028076
85,0.3842537999153137,1.0592836141586304,0.3094482719898224,2.9727797508239746
