epoch,accuracy,loss,val_accuracy,val_loss
0,0.7125304341316223,1.9336038827896118,0.772627055644989,1.3865556716918945
1,0.7856902480125427,1.3007802963256836,0.8065606951713562,1.1290427446365356
2,0.8105179667472839,1.11555016040802,0.8227355480194092,1.019918441772461
3,0.8247277736663818,1.0199813842773438,0.8304229378700256,0.9832399487495422
4,0.8343608379364014,0.9585757255554199,0.8356599807739258,0.9546093940734863
5,0.841998279094696,0.9109556078910828,0.8377563953399658,0.9534873366355896
6,0.8480896353721619,0.8729652166366577,0.8403844237327576,0.9412716627120972
7,0.8536151647567749,0.8398262858390808,0.8432644605636597,0.935287356376648
8,0.8581317663192749,0.8114910125732422,0.8436765074729919,0.9375797510147095
9,0.8621692657470703,0.7872006297111511,0.8458760976791382,0.9373234510421753
10,0.8654628396034241,0.7659177184104919,0.8463258147239685,0.9319354891777039
11,0.8688522577285767,0.7455040216445923,0.8480265140533447,0.938088595867157
12,0.871891438961029,0.7274549007415771,0.8490861058235168,0.9326415061950684
13,0.874681830406189,0.7111221551895142,0.8490650653839111,0.9420835971832275
14,0.8769026398658752,0.6950903534889221,0.8490909934043884,0.9455472826957703
15,0.8797968029975891,0.6808539032936096,0.8499696254730225,0.9502621293067932
16,0.8820459842681885,0.6666678786277771,0.8495407700538635,0.9652952551841736
17,0.8841493725776672,0.6534181833267212,0.8495521545410156,0.9632934927940369
18,0.8861147165298462,0.6415008306503296,0.8509773015975952,0.9726473093032837
19,0.8882578611373901,0.629854142665863,0.8508362174034119,0.9729523062705994
20,0.8899394869804382,0.618773341178894,0.8502518534660339,0.9861409068107605
21,0.8914589881896973,0.6101927757263184,0.8506946563720703,0.9878911972045898
22,0.8934231400489807,0.5989169478416443,0.8512433767318726,0.9910534620285034
23,0.894823431968689,0.5898319482803345,0.8509562611579895,1.0063350200653076
24,0.8959529995918274,0.5823847651481628,0.8513802886009216,1.0130274295806885
25,0.8973265290260315,0.5742912292480469,0.8502750396728516,1.011070966720581
26,0.8989779949188232,0.5656806230545044,0.8515051007270813,1.0197794437408447
27,0.9004722833633423,0.5578506588935852,0.851309061050415,1.0366771221160889
28,0.901657223701477,0.5513030290603638,0.8514739871025085,1.0416959524154663
29,0.9025676250457764,0.5453282594680786,0.8504005074501038,1.0437034368515015
30,0.9039342403411865,0.5387711524963379,0.8513703942298889,1.0493006706237793
31,0.9047449827194214,0.5336930155754089,0.8508831262588501,1.0641860961914062
32,0.9060041308403015,0.5271610021591187,0.8514177203178406,1.0583688020706177
33,0.9067720770835876,0.5219148993492126,0.851146936416626,1.0674043893814087
34,0.9077712297439575,0.5170169472694397,0.851728618144989,1.083987832069397
35,0.9086161255836487,0.5120608806610107,0.8511304259300232,1.0843535661697388
36,0.9096524119377136,0.507324755191803,0.8514431715011597,1.0849837064743042
37,0.9105322360992432,0.501855194568634,0.8507725596427917,1.1031603813171387
38,0.9111576080322266,0.4983154237270355,0.8516414165496826,1.1095763444900513
39,0.9119395017623901,0.4938260316848755,0.8503154516220093,1.1175332069396973
40,0.9127808213233948,0.4897325932979584,0.8506737351417542,1.1223108768463135
41,0.9134158492088318,0.4864843189716339,0.8518253564834595,1.1179279088974
42,0.9144400954246521,0.4811069667339325,0.8500894904136658,1.1489481925964355
43,0.9150636792182922,0.47763875126838684,0.8512288331985474,1.1519675254821777
44,0.9154939651489258,0.47446534037590027,0.8502237200737,1.1572593450546265
45,0.9164240956306458,0.47054538130760193,0.8512809872627258,1.1530299186706543
46,0.9168357253074646,0.4676521420478821,0.8506007790565491,1.1668564081192017
47,0.9174586534500122,0.4649447202682495,0.8512288331985474,1.1664921045303345
48,0.9180660843849182,0.46024271845817566,0.851210355758667,1.176404356956482
49,0.9187014698982239,0.4576781988143921,0.8514477610588074,1.1789491176605225
50,0.9196739792823792,0.4532889425754547,0.8506240844726562,1.186448097229004
51,0.9198431968688965,0.451887845993042,0.8500563502311707,1.2081387042999268
52,0.9203963279724121,0.44866040349006653,0.849602222442627,1.208756923675537
53,0.9210585951805115,0.44566610455513,0.849768877029419,1.2157403230667114
54,0.9216547608375549,0.44261541962623596,0.8510644435882568,1.2170078754425049
55,0.92195725440979,0.44026967883110046,0.8511800169944763,1.2018725872039795
56,0.9226141571998596,0.4377831220626831,0.8499625325202942,1.2292894124984741
57,0.9229742288589478,0.435075581073761,0.8504922389984131,1.2418665885925293
58,0.9235168695449829,0.4326888620853424,0.8499036431312561,1.2400435209274292
59,0.9238724112510681,0.4309655725955963,0.85047847032547,1.2468438148498535
60,0.9242275357246399,0.4288810193538666,0.85002601146698,1.2539491653442383
61,0.9245005249977112,0.4273805320262909,0.8503627777099609,1.260923981666565
62,0.9251857995986938,0.4239594638347626,0.8508973121643066,1.26826810836792
63,0.925582766532898,0.4218917489051819,0.8497831225395203,1.280990719795227
64,0.9258698225021362,0.42001989483833313,0.8490273356437683,1.2903751134872437
65,0.9266142845153809,0.41674867272377014,0.8510952591896057,1.2654706239700317
66,0.9269167184829712,0.4155801236629486,0.849821150302887,1.2876009941101074
67,0.9271337985992432,0.4141845107078552,0.8494439721107483,1.295788049697876
68,0.9275721907615662,0.41131842136383057,0.8495169878005981,1.296723484992981
69,0.9280602931976318,0.41009435057640076,0.8484885096549988,1.314620852470398
70,0.9283497333526611,0.4079875648021698,0.8481417298316956,1.3074699640274048
71,0.9289661049842834,0.4052445590496063,0.8502943515777588,1.3146735429763794
72,0.9291561841964722,0.40251627564430237,0.8480334281921387,1.3215755224227905
73,0.9295084476470947,0.4015052318572998,0.8495669364929199,1.331775188446045
74,0.9296996593475342,0.4004601836204529,0.8493452668190002,1.3349370956420898
75,0.9302794933319092,0.3986513316631317,0.8499884009361267,1.334777593612671
76,0.930526614189148,0.39656394720077515,0.8499794006347656,1.3378952741622925
77,0.9307180643081665,0.3958486020565033,0.8483420610427856,1.3471195697784424
78,0.9311791062355042,0.3926689326763153,0.8502236008644104,1.3440749645233154
79,0.9314707517623901,0.39198943972587585,0.848636269569397,1.3640910387039185
80,0.931898295879364,0.38939353823661804,0.8481206297874451,1.374800682067871
81,0.9319024085998535,0.38912785053253174,0.8491401076316833,1.3683669567108154
82,0.9324924945831299,0.3867608308792114,0.8492462038993835,1.34759521484375
83,0.9326756596565247,0.3863897919654846,0.8494297862052917,1.3784703016281128
84,0.9330182671546936,0.3841039836406708,0.847065269947052,1.3978393077850342
85,0.9332510828971863,0.38266080617904663,0.8493544459342957,1.3691000938415527
86,0.9333983063697815,0.3821294605731964,0.8504358530044556,1.3725999593734741
87,0.9337906241416931,0.3792579174041748,0.8472847938537598,1.415172815322876
88,0.9339773058891296,0.37847408652305603,0.8494394421577454,1.3727798461914062
89,0.934601902961731,0.37627366185188293,0.849740743637085,1.3992455005645752
90,0.9345948100090027,0.37573930621147156,0.8485774993896484,1.4082988500595093
91,0.9348009824752808,0.3740152418613434,0.8492513298988342,1.417057752609253
92,0.9351022839546204,0.37318122386932373,0.8483842611312866,1.4053736925125122
93,0.9354003667831421,0.3713819980621338,0.8475746512413025,1.4325522184371948
94,0.935580313205719,0.37104418873786926,0.8485421538352966,1.441191554069519
95,0.9358429908752441,0.36985549330711365,0.8486154675483704,1.425108551979065
96,0.936122715473175,0.36887824535369873,0.848236083984375,1.4248244762420654
97,0.9363124370574951,0.36715981364250183,0.8475345373153687,1.447420597076416
98,0.9363805055618286,0.3660789132118225,0.8478665351867676,1.4282875061035156
99,0.9365559220314026,0.3655925393104553,0.8490108847618103,1.445012092590332
